"user_id","item_list","item_list_len","cate_list","cate_lsit_len","tag_list","tag_list_len","gender"
"10000013","189;371",2,"2;4",2,"2;7",2,"1"
"10000024","57;79",2,"1;3",2,"0;36",2,"0"
"10000056","953;5577;5855;50371;217913;327950",6,"1;2;2;13;13;13",6,"2;2;23;130;138;138",6,"0"
"1000008","219;260;1120;1799;2218;3045;3106;3407;4251;4920;6713;7552;14415;17140;17198;19166;20047;24648;40058;42635;46329;67736;77329;86187;192930",25,"0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;3;3;6;6;6;10;10;11;13;14",26,"0;0;1;2;2;2;5;5;5;5;5;5;6;6;8;8;9;9;9;12;13;20;23;29;29;29;40;45;47;66;75",31,"1"
"10000302","90;191;220;220;220;324;775;775;4300;4300;7134;166281",12,"1;1;1;2;2;2;2;2;2;2;2;2;5;8;13;13",16,"0;0;0;2;2;2;2;2;2;2;2;3;4;27;27;54;66",17,"1"
"100003303","310;327;948",3,"4;4;4",3,"22;22;63",3,"0"
"1000034","1;13;43;47;56;125;231;304;650;695;1828;2016;120397;167624;167624;233888",16,"0;0;0;0;3;3;3;3;5;6;8;9;10;11;11;11;13",17,"1;4;5;5;5;6;6;6;8;9;10;19;19;20;24;25;35;49;61;65;66;111",22,"1"
"10000361","2005",1,"2",1,"3",1,"1"
"100003943","67845;78442;78442",3,"1;1;5",3,"0;0;14",3,"1"
"10000433","124;136",2,"1;1",2,"0;0",2,"1"
"100004424","127",1,"1",1,"51",1,"0"
"100004769","11",1,"0;2",2,"1;3;5",3,"1"
"10000499","51;51;633;1322;1861;2735;2905;54951;81773;119897;124233;124233;195906;313679;313679",15,"0;1;1;1;1;1;1;2;2;2;2;2;2;3;3;7;7",17,"0;0;0;0;0;1;2;2;2;2;2;6;11;11;19;20;25;26;89;156",20,"1"
"100005045","127",1,"1",1,"51",1,"1"
"10000599","359261;359261",2,"5;5",2,"14;14",2,"0"
"10000610","76597;290588",2,"0;4",2,"5;7",2,"0"
"10000616","4241;5636;44019;81734;81734;81734;81734;113885;194997;194997;231384;231384",12,"0;4;4;4;4;4;6;6;9;9;9;9",12,"1;9;9;10;10;10;10;17;17;17;17;37;73",13,"1"
"10000637","22;23;24;64;128;221;324;428;608;933;933;933;965;1068;1098;1212;1422",17,"1;2;5;5;5;5;6;6;6;6;7;8;8;8;8;8;8;8;8;10;19",21,"0;2;4;4;4;4;4;4;4;4;8;9;9;9;9;11;14;39;46;54;62;75;75;75;100",25,"0"
"10000642","382;1754;3640;46037",4,"0;0;2;10",4,"1;2;5;8;31",5,"1"
"10000645","837;1607",2,"2;15",2,"3;59",2,"0"
"10000748","136;450",2,"1;1",2,"0;23",2,"0"
"10000753","32;220",2,"2;5",2,"2;18",2,"1"
"1000080","5;252;331;734;872;1133;1426;1595;1856;2199;2679;3354;5399;6921;7780;7982;26593;30667;36626;56563;147033;198785;233810",23,"0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;3;4;4;5;5;5;6;6",29,"1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3;3;3;5;5;5;6;9;13;13;18;18;18;19;20;25;32;37",34,"1"
"100008060","114292",1,"1",1,"0",1,"1"
"100008396","55;75;157;207;220;285;285;352;500",9,"0;0;1;1;1;2;4;5;5",9,"0;0;2;5;5;18;22;26;50",9,"1"
"10000851","2598;2598;9521;9521",4,"4;4;9;9",4,"7;7;38;38",4,"0"
"100008554","4068;126254",2,"0;2",2,"2;5",2,"1"
"10000878","8;8;30;32;128;1479;7262",7,"1;5;6;10;10;10;10",7,"0;8;8;8;8;9;18",7,"1"
"10000894","15;16;18;56;60;67;68;76;107;146;182;185;196;236;284;428;456;761;1001;11455;19265;24903;62732;140826;229182;282456",26,"0;1;1;2;3;3;4;5;5;5;5;5;7;7;7;7;8;8;9;9;9;9;9;10;12;12;12;12",28,"0;1;2;4;4;6;7;8;10;10;10;10;10;11;11;11;11;16;16;16;16;21;21;21;21;24;24;24;24;24;26;39;39;42;45",35,"0"
"100009066","46;93;263;317;385;491;595;1179;1181;1425;1584;1956;2140;2198;2357;2602;2831;3497;23199;139434",20,"0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;4",24,"0;0;0;0;0;0;1;1;2;2;2;2;2;3;3;3;3;5;5;5;5;5;12;34;63",25,"1"
"10000936","14;33;33;57;112;175;176;202;202;264;725;779;793;1026;1627;1778;1934;2222;3013",19,"0;1;1;3;3;3;3;3;4;5;6;6;6;6;6;7;10;10;11",19,"1;6;8;8;9;9;9;9;9;13;13;13;13;13;15;15;19;20;22;24;36;43;45;53;56;61;64;108",28,"1"
"100009386","1509",1,"5",1,"39",1,"1"
"1000096","22;24;39;41;48;72;94;109;111;229",10,"1;1;1;1;1;4;5;5;5;8;8;8",12,"0;0;4;4;4;7;15;15;15;15;15;24;62;103",14,"1"
"10000982","6;35;37;40",4,"2;3;4;6",4,"3;6;9;13;17;22",6,"0"
"10001","86",1,"4",1,"52",1,"0"
"100010274","804",1,"10",1,"8;58",2,"1"
"100010719","960",1,"0",1,"1",1,"1"
"1000110","137856;137856;184543;184543",4,"2;2;4;4",4,"2;2;17;17",4,"0"
"100011089","11704;30453;38892",3,"0;0;2",3,"3;5;5",3,"0"
"100011517","7;17;65",3,"2;4;4;5;8",5,"7;14;41;46;48",5,"0"
"10001166","16;53125;146414;346613",4,"0;1;3;4;14",5,"0;12;17;28;31;42",6,"0"
"100011766","263;287;302;319;2835;10700;44365;48362;51484",9,"0;2;2;2;2;4;13;14;14",9,"2;2;3;3;5;17;31;47;47;72;83",11,"1"
"100012383","32;288;302;3709;3709",5,"2;4;5;5;5;5",6,"3;7;18;18;18;18",6,"0"
"1000125","8;338",2,"10;11",2,"8;61",2,"1"
"10001286","22;91;207;207;405;429;435;455;534;803;1514;1788;3330;3961;7429;9035;9702;84354",18,"0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;5;8;14;18",19,"0;2;2;2;4;26;26;26;26;26;26;26;26;26;26;28;31;62;95;97;116",21,"0"
"10001318","3;115;224",3,"1;3;13",3,"0;27;43;44",4,"1"
"10001351","16;19;136;167;182;213;508;17345;20682",9,"1;1;2;3;3;3;8;9;9;10",10,"0;0;4;6;8;10;10;34;42;98",10,"1"
"100013603","83",1,"0",1,"1",1,"1"
"100014189","34",1,"2",1,"3",1,"1"
"10001466","8;176;206;100645;115892;115892;175200;231039;261570",9,"0;0;0;0;0;0;6;6;6;6;6;7;10;10",14,"8;8;12;12;12;12;12;12;13;13;13;13;13;53",14,"1"
"10001473","27;5541",2,"4;5",2,"7;18",2,"0"
"10001496","2014;2014;2014;2014;4157;6586;6991;221133",8,"1;1;1;1;1;1;1;2",8,"0;0;3;23;23;23;23;23",8,"0"
"10001501","8;40;382",3,"2;10;10",3,"3;8;8",3,"1"
"10001520","29;29;211;1522",4,"1;1;1;8",4,"0;0;4;23",4,"0"
"100015349","5054",1,"2",1,"2",1,"0"
"100015484","879",1,"5",1,"18",1,"1"
"1000155","137",1,"3",1,"36",1,"1"
"10001680","87",1,"1",1,"15",1,"1"
"100018060","75;172;325;7120;12462;30248",6,"0;0;4;4;4;13",6,"5;5;27;33;33;33",6,"1"
"100018575","137368",1,"1",1,"0",1,"1"
"10001869","20107",1,"4",1,"7",1,"1"
"100018916","83;322;461",3,"0;0;0",3,"1;1;1;5",4,"0"
"100019507","960;960",2,"0;0",2,"1;1",2,"1"
"10001959","19;58;112;264;9249",5,"0;1;2;3;5;6",6,"0;12;13;24;34;56",6,"0"
"10002","397;4530;10123;11460;19800;104210;114076",7,"0;0;0;0;0;0;6",7,"1;1;5;5;12;12;31;109",8,"1"
"10002009","50495",1,"5",1,"80",1,"0"
"10002017","3;267;454;679;4272;27243;87104;302780",8,"3;5;5;5;7;12;12;12",8,"14;16;18;21;21;21;43;44;90;205",10,"0"
"10002025","21;35;47;49;54;71;76;77;94;176;185;248;328;387;476;9218",16,"0;0;3;3;4;4;4;5;5;5;7;8;8;8;10;10;13",17,"1;4;4;4;5;6;7;8;8;24;24;24;27;32;36;39;53;55",18,"0"
"100020258","75;93;96;145;169;180;192;263;441;696;2879;36014;37306;47405;71791",15,"0;0;0;0;0;0;1;2;2;2;2;4;4;5;5;6",16,"0;1;2;2;2;3;5;5;5;5;7;12;13;18;18;22;31;31",18,"0"
"10002050","131;852",2,"3;5",2,"18;78",2,"1"
"10002063","0;15;26;57;100;162;605;638;734;736;2501;3779;6378;6931;6931;8737;9082;20113;21715;23249;33409;35518;47730;60195;89033",25,"0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;5;9;10",27,"1;1;1;1;2;2;2;2;2;2;3;3;3;3;3;3;3;6;6;8;10;12;12;14;17;17;19;19;20;22;22;25;25;31;36;37",36,"1"
"10002069","41;98;16229;22603;147405",5,"1;1;4;4;7;8",6,"0;4;11;15;15;22;32",7,"0"
"100020914","34;204",2,"2;4",2,"3;17",2,"1"
"100021431","32749",1,"9",1,"10",1,"1"
"10002167","8;424;3987;5205;9168;40923;182650",7,"0;0;0;0;0;2;8;10",8,"1;3;4;5;5;5;5;8",8,"0"
"10002172","371;169839;169839;169839;172577",5,"1;1;1;2;5",5,"0;0;0;2;14;118;118;118",8,"1"
"10002175","1273;2537",2,"2;5",2,"2;14",2,"1"
"100022143","80291",1,"15",1,"59",1,"1"
"100022372","50038",1,"5",1,"18",1,"1"
"100022833","16488;461539",2,"4;4",2,"17;73;73",3,"0"
"100023026","220276;220276;220276",3,"1;1;1",3,"0;0;0",3,"0"
"10002307","2;106;548;1985",4,"1;3;9;18",4,"0;10;23;38;42;125",6,"0"
"100023345","121;776;960;1917;3538;6423;117898",7,"0;0;0;2;2;6;6",7,"1;1;2;2;5;9;13;13",8,"0"
"10002336","3;58;66;82;158",5,"1;1;1;1;3",5,"0;0;0;15;43;44",6,"0"
"10002347","70365;121891",2,"2;4;4",3,"2;7;7",3,"0"
"1000237","2;4;13;16;25;43;78;100;124;262;338;399;403;472;487;589;619;785;1293;3115;50783",21,"0;0;0;0;0;0;1;2;3;3;3;5;6;7;8;8;8;8;9;10;10;10;11",23,"0;1;1;1;1;1;4;4;4;4;6;6;8;8;8;10;11;12;13;30;34;38;42;58;61",25,"1"
"10002404","98",1,"1",1,"15",1,"1"
"100024467","9",1,"4",1,"17;33",2,"1"
"100024759","32454;32454;32454",3,"15;15;15",3,"71;71;71",3,"1"
"100024810","273605;273605",2,"2;2",2,"3;3",2,"0"
"100025197","83;116",2,"0;0",2,"1;1",2,"1"
"10002534","14519",1,"2",1,"2",1,"1"
"10002574","0;2;19;21;35;37;40;44;50;142;142;142;162;191;298;311;1956;3201;3273;5004;9190;16160;74759",23,"0;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;3;4;4;9;9;9;9;9;10;13;14;14",28,"0;0;0;0;1;3;3;6;6;6;6;6;6;8;10;10;10;17;19;19;20;20;22;23;25;28;28;34;36;37;38;38;82;117",34,"0"
"1000258","18;56;818;11540;55650",5,"3;3;5;5;12",5,"6;14;21;24;42;45",6,"0"
"10002598","210;256",2,"0;1;10",3,"0;1;8",3,"0"
"100026169","17;50;67;204;375;400;443;1705;3916;226476",10,"0;1;1;2;3;4;4;4;5;6;6;9;9;13",14,"0;1;2;7;9;9;10;10;14;17;19;20;22;23;48;68;117",17,"0"
"100026259","46937",1,"4",1,"7",1,"0"
"1000264","6;15;390;857;2315;6759",6,"0;0;6;9;9;13",6,"5;9;10;10;13;27;107",7,"1"
"100026466","2895;3916;39610;50752",4,"0;0;2;2",4,"1;1;2;3",4,"1"
"100026531","14;2465",2,"0;8",2,"1;46;64",3,"1"
